연도,월,주택도시기금1)(억원),국민은행(억원),우리은행(억원),신한은행(억원),한국시티은행(억원),하나은행(억원),농협은행/수협은행(억원),외환은행(억원),기타은행(억원),,,,,,,
2005,1,1019,846,82,95,30,157,57,80,99,,,,,,,
2005,2,1144,864,91,97,35,168,36,111,114,,,,,,,
2005,3,1828,1234,162,249,54,260,112,171,149,,,,,,,
2005,4,2246,1176,209,167,66,291,101,220,111,,,,,,,
2005,5,2106,1145,251,164,94,273,150,181,116,,,,,,,
2005,6,2334,1532,156,101,59,225,136,162,129,,,,,,,
2005,7,1582,1479,227,91,56,213,100,114,97,,,,,,,
2005,8,1800,1144,180,147,81,246,91,159,124,,,,,,,
2005,9,2062,1203,342,382,101,338,179,158,91,,,,,,,
2005,10,2227,1061,245,105,71,329,186,148,129,,,,,,,
2005,11,2035,917,138,101,36,367,169,121,124,,,,,,,
2005,12,1864,630,220,116,21,255,169,107,93,,,,,,,
2006,1,1214,534,127,79,21,210,68,245,63,,,,,,,
2006,2,1618,416,145,101,24,238,59,124,80,,,,,,,
2006,3,1930,707,214,153,33,333,246,209,131,,,,,,,
2006,4,1772,516,264,148,33,407,118,175,99,,,,,,,
2006,5,1906,589,292,119,44,377,100,203,110,,,,,,,
2006,6,1798,595,436,172,23,284,199,113,98,,,,,,,
2006,7,1113,406,470,57,15,225,136,102,88,,,,,,,
2006,8,1390,508,260,59,22,303,161,93,109,,,,,,,
2006,9,1710,387,834,72,29,273,688,135,59,,,,,,,
2006,10,1839,360,257,90,23,272,75,103,77,,,,,,,
2006,11,2363,404,202,64,13,264,130,128,80,,,,,,,
2006,12,2136,389,633,84,8,257,319,557,67,,,,,,,
2007,1,1187,282,134,63,9,196,36,259,72,,,,,,,
2007,2,1610,263,135,102,9,189,172,67,61,,,,,,,
2007,3,2244,464,296,122,11,230,214,504,83,,,,,,,
2007,4,2394,376,196,231,16,252,425,130,92,,,,,,,
2007,5,2377,516,173,98,25,247,123,169,66,,,,,,,
2007,6,2316,498,154,856,12,161,670,113,57,,,,,,,
2007,7,1996,444,88,147,10,156,86,106,55,,,,,,,
2007,8,2454,377,171,41,9,148,270,341,57,,,,,,,
2007,9,2309,422,711,270,15,172,144,88,56,,,,,,,
2007,10,3387,1650,346,47,13,187,243,86,84,,,,,,,
2007,11,3026,1328,511,163,5,208,413,108,86,,,,,,,
2007,12,2445,1640,630,357,5,133,719,88,85,,,,,,,
2008,1,1964,1832,514,132,4,126,1011,41,43,,,,,,,
2008,2,2449,1659,179,337,5,133,93,51,72,,,,,,,
2008,3,3117,1428,171,98,5,181,85,89,97,,,,,,,
2008,4,3394,1369,177,156,10,178,389,98,68,,,,,,,
2008,5,2840,1501,499,106,8,183,918,144,56,,,,,,,
2008,6,2635,1472,276,234,5,168,463,95,60,,,,,,,
2008,7,2500,1263,171,48,5,110,120,62,44,,,,,,,
2008,8,2624,637,73,94,5,100,346,44,42,,,,,,,
2008,9,3311,495,348,28,10,132,460,54,100,,,,,,,
2008,10,4366,496,331,247,6,104,146,91,54,,,,,,,
2008,11,3506,257,135,62,3,201,46,72,57,,,,,,,
2008,12,3015,377,1416,159,3,90,5553,100,66,,,,,,,
2009,1,2257,383,172,35,2,171,153,44,28,,,,,,,
2009,2,3262,394,170,78,3,69,186,32,53,,,,,,,
2009,3,4175,839,318,102,4,101,528,43,5568,,,,,,,
2009,4,4761,577,814,105,5,143,509,56,313,,,,,,,
2009,5,3453,870,541,65,3,83,482,76,315,,,,,,,
2009,6,3432,918,885,937,3,90,1613,1118,239,,,,,,,
2009,7,3470,509,701,210,3,69,572,2500,513,,,,,,,
2009,8,3460,859,915,289,3,72,228,185,169,,,,,,,
2009,9,4193,1282,3292,898,5,175,1228,750,1859,,,,,,,
2009,10,4552,796,2680,151,5,89,889,231,303,,,,,,,
2009,11,4099,822,1709,61,2,68,681,742,223,,,,,,,
2009,12,3621,433,908,92,2,96,1706,1131,468,,,,,,,
2010,1,2747,1779,1352,456,1,89,1111,2444,193,,,,,,,
2010,2,3766,2233,1629,150,2,97,1767,1557,441,,,,,,,
2010,3,4762,1926,1555,60,1,544,834,1115,161,,,,,,,
2010,4,5068,886,2083,54,4,171,318,448,599,,,,,,,
2010,5,3933,1966,817,80,2,64,387,511,354,,,,,,,
